lat,lon,elevation,rainfall,temperature,aridity_index,dist_river_km,dist_coast_km,ndvi,landcover,geology,soil_type
22.250886653562134,78.0125036455117,313.86975677872704,1259.0918965091282,26.292430810991938,0.495206225080077,23.678780820857583,509.0178657868689,0.5808187330522406,mixed_agriculture,sedimentary,Clayey
30.99431219429514,76.00676875683942,316.44545088599426,480.063876829254,31.06387451166797,0.31607250730530473,59.38379689695549,938.4441815154152,0.2331433729691559,scrubland,evaporite,Alkaline
8.234395544827347,82.27154448342546,354.75443661210096,2318.6245196691534,27.51596678781572,0.6244421693138825,11.766873176421827,285.7159668316748,0.6226098686812802,plantation,laterite,Laterite
26.08148952739262,74.09449522959142,183.02460043218505,250.64793161800947,32.338865446104116,0.4755104944250369,65.55428652514406,985.9694313955359,0.20408224254156768,scrubland,saline,Alkaline
15.936736082800785,84.85136141728903,539.1338304093848,897.7091351211891,27.12313997881206,0.6444381002570976,30.869581200305014,220.3178787207109,0.6313477399955201,forest,gneiss,Red
24.63985986237404,68.71860602057667,336.3014885412259,279.8090655214797,29.768830914343894,0.1579609230780074,36.471909940904546,764.8918593503361,0.20094789507607033,barren,sandstone,Arid
27.419266303234522,69.07838262735582,465.46783897708775,241.08518087897102,31.122358825891144,0.28202652236952186,93.63158707660183,618.2320313615867,0.25943102116316635,barren,aeolian,Arid
17.107814493546883,77.56456205825457,642.5973611050294,934.026378182008,31.41884144469038,0.40976574286706413,19.31223076479134,649.6556035884852,0.4293337215291015,cropland,basalt,Black
19.80463955328876,85.0465606240883,390.03706739494476,934.3630599858174,28.972017215910142,0.4762106195342525,14.197972295746265,608.8528444805006,0.4426376089401788,mixed_agriculture,clay,Clayey
24.292884022620594,75.79226537180449,632.547082488788,936.9302018999736,26.98592925103387,0.4895966041188567,9.291722102287638,262.2071484405659,0.31459729909851397,cropland,volcanic,Black
21.922890188086708,75.53129201146423,50.680518921649366,850.7313051287628,23.416083874213975,0.4266107601271167,2.412717422012016,514.7008912294532,0.46190011552173776,rice_paddy,alluvium,Alluvial
14.572264070706726,74.38115780795418,463.6124434685054,1157.3472801685284,25.961261957536717,0.5360718428845525,11.902458915504546,450.7503622742945,0.5084204242796236,forest,granite,Red
15.169889993169065,85.10061711617593,101.82815567232464,1980.0893462753738,27.95241969355288,0.6689148851049695,11.985006556357856,20.957506912747103,0.6930109175209282,tropical_forest,tropical_soil,Laterite
12.243393762617941,82.94178599115496,395.085386824872,2134.0538542907593,26.406140260981598,0.6917106407431466,23.357520097664175,199.0417471578057,0.7338449050653586,forest,weathered_rock,Laterite
29.539285770025874,86.89323707286583,111.04761007663332,613.9109548759807,29.426548500701802,0.5284552444951943,19.333096380873393,967.2579793803276,0.655902836640208,mixed_agriculture,alluvium,Alluvial
29.691026301408115,86.48921650452453,278.3256849585639,1495.4170403817916,23.391161993755897,0.5188726056707976,15.164769514081826,726.418556248413,0.44616877190195653,mixed_agriculture,sedimentary,Alluvial
27.23775089043418,72.81568788823321,256.1593515975877,254.2164052363347,28.742347713357034,0.24463112847023533,57.692488899052805,871.145213011815,0.28738068688068963,scrubland,saline,Alkaline
12.799086304422197,83.43116006454586,512.7291628981426,1584.0034634085002,28.360754795666004,0.7606112617915183,10.919370192546232,103.5104448160884,0.6320665178768496,tropical_forest,weathered_rock,Laterite
12.410107673407985,78.42063898360414,736.8781148920449,925.1751928903964,27.49377890516239,0.5070947288405991,41.73720705520148,152.530892669686,0.5748108309934871,plantation,gneiss,Red
9.495258371600945,73.9998974473496,599.2804032928143,1537.2258171677238,30.84670842111206,0.7096100524651958,34.45654109152353,170.83994245123205,0.770489368845908,plantation,laterite,Laterite
16.104318634111028,74.89187446295949,423.92275012898756,699.9827785590485,28.120045277677786,0.46066614446390175,21.05986888269996,412.2734952418616,0.5485666793718244,cropland,basalt,Black
21.36232208043404,81.77077442631766,549.1794921636008,1318.173800551972,25.600637026705012,0.4626666678144529,28.25438233185784,388.1941119811721,0.4076125980677012,cropland,alluvium,Clayey
19.042626916717538,77.14795966998165,219.2009210520517,1140.2479823441186,24.700203656373525,0.6203150924064851,25.587498075725218,324.96090832457435,0.4030404999392193,mixed_agriculture,alluvium,Clayey
16.144083451008783,80.75604868750912,518.3048913537536,941.7490425534019,25.57489695174993,0.42246875260059513,15.30801767737336,510.609885790326,0.42194598566197705,plantation,gneiss,Red
24.747743495235547,72.06280114509985,164.894219256231,224.9048496389295,33.49683867228594,0.2967919599075511,68.15517979915413,778.7601289048589,0.20225960487409772,scrubland,aeolian,Arid
29.702030038100673,68.37006551409027,206.49827975760138,249.16072106696592,29.779448168134145,0.09795902865025265,70.05778940510848,954.9357330548703,0.23385141851592964,barren,aeolian,Arid
12.95148130210747,77.24328864679548,547.4346003527598,1536.3090666337948,27.44021728609992,0.8165401264649568,7.803132838490644,63.11916295420486,0.6767857183588554,plantation,laterite,Laterite
28.683887506520286,70.5252290158586,134.77582427690166,166.88500256732607,27.69252709831168,0.15700483810991095,108.99405401113889,537.4254674517218,0.1024139870601236,scrubland,aeolian,Arid
16.316535887932584,80.54703450093197,366.1209144551845,941.7043155989343,27.926120053698885,0.4219670351424313,45.64358504754931,562.3105895241667,0.47298420213891534,mixed_agriculture,volcanic,Black
30.093941651756126,68.46637763089886,499.3684935695096,325.72073611584017,33.77512984664702,0.2127994280238366,132.75421536561146,401.1446774358385,0.1695475671118631,barren,desert_sand,Arid
28.04132569218186,73.98427791473271,155.5839620995665,175.72414389296807,32.58598485533905,0.09118350222193101,72.1627121585912,538.3796320322143,0.1699723388444957,barren,sandstone,Arid
14.6663988789642,79.41120826443043,686.3862548685545,819.1686053139985,27.763730508293545,0.5459448297197269,26.70227742099798,108.75154613019484,0.4216535481210821,cropland,metamorphic,Red
29.477836733204118,72.66777397654239,203.81819332241787,311.7740681254253,27.1692856411325,0.3492560031360337,76.3964240673646,666.5035508606863,0.3153911420433514,scrubland,saline,Alkaline
21.763869865062233,81.47878104561323,125.67763485136437,1423.3613109612902,24.899151192933065,0.574176505083413,12.645285758390607,111.78501092950027,0.5990612116050131,mixed_agriculture,alluvium,Alluvial
30.207380914451004,72.73351763924069,368.57426926874064,223.8558338515086,27.859574919558757,0.4973454935444561,42.45131214169469,478.6937343791552,0.39232366551227005,scrubland,evaporite,Alkaline
21.19865967480164,76.34044506200264,528.4288892228076,1127.5156406118574,25.367004767569373,0.4752677129061554,22.81392378246277,264.42725152380507,0.447155265967101,cropland,alluvium,Clayey
22.801748888495755,85.76971054626262,456.8516587457041,818.471941316448,28.066619436413664,0.6716406076412247,28.8674074938298,471.10829994398244,0.5513910539280549,grassland,sedimentary,Clayey
22.367843093113855,84.52183351389516,164.49617511792727,715.1893876802278,29.05708491425648,0.5180343539690775,16.557367506443455,808.9417139749378,0.5873276339415184,cropland,sedimentary,Alluvial
16.676344906075666,84.66253993512596,588.9196068635933,731.0183818143908,25.035831603857403,0.5517794962958675,18.096150331610687,411.9562199310706,0.6493248167030602,forest,gneiss,Red
28.644928803073483,84.54082894639812,156.37809365412448,1381.3447236463921,23.962284258042676,0.4472021979107578,3.208002106601442,400.6079908707141,0.47160700939030525,cropland,sedimentary,Alluvial
19.557037177625798,82.12977341589361,594.2534480350816,1329.4379208598184,29.69594749992818,0.5027796313654358,8.1672692665839,253.59078030919756,0.5001484685229841,grassland,sedimentary,Clayey
28.23312138240859,76.03663988837465,381.1425549216834,526.5856237567355,27.70350823563974,0.33018698770697996,20.389638846331646,461.30339382134844,0.26755759674967877,grassland,alkaline,Alkaline
26.515080328539668,74.48100342175086,206.46335442047058,164.5361791138123,33.428401800820744,0.29677059100149256,96.82567081775589,550.2438735000053,0.1797131923200108,barren,aeolian,Arid
26.14423133543515,75.90193993870443,202.62070907316468,478.57688361502306,27.788016099830166,0.46190189238666945,36.899399378444926,771.8175132425781,0.22148188991349707,scrubland,alkaline,Alkaline
27.583800420413557,73.68586340327708,253.23822402508614,255.7753308599896,29.565455599809162,0.3995095285106394,66.09003198502884,826.8725451185375,0.18690899102006592,scrubland,alkaline,Alkaline
31.96127528160097,71.1928743964594,346.1603018836959,209.57326048461155,29.535070816958346,0.223910188361352,142.54643713138603,788.1230554430892,0.2536799857897559,desert,desert_sand,Arid
12.283306684091741,84.8259929641737,509.0520841608742,2936.8681135734723,30.76987590146012,0.769452431015228,11.28799380428961,38.9314317338243,0.5163535669732577,tropical_forest,laterite,Laterite
25.085792894475784,80.038738009276,138.58408100128673,1492.4295679832467,29.765999661365363,0.6826946169019579,15.676853535353477,419.35722423120137,0.5236392790788315,cropland,sedimentary,Alluvial
20.537114853580114,77.41704812410003,604.760725041948,933.4599847750342,27.523530802499394,0.3906999748054481,16.67007037926925,316.77430202292317,0.31729427465970744,cotton_field,deccan_trap,Black
15.645196395519019,79.30219073754625,778.888280187579,840.9591777986259,24.908237670167118,0.677392537338591,12.811214742548612,317.0988641273372,0.6238402401223586,cropland,gneiss,Red
27.43458212563356,71.26307941480287,145.57810777781742,302.8425365804371,32.31887469541542,0.23022330476302444,117.41651346703105,300.0475442390671,0.29078416076934444,desert,desert_sand,Arid
15.560979589959096,77.24001040811739,330.434367634826,2506.9566353464197,26.135283606855143,0.7459327161425624,30.848866381656766,261.38801177784916,0.6878777823987281,tropical_forest,laterite,Laterite
27.85575838233818,72.96952501054841,355.74515632857265,434.63576022179575,30.517353308251472,0.44616842353972935,37.289777810942155,516.1800552281283,0.19960134099847598,grassland,saline,Alkaline
25.678199854130547,82.33068609865107,421.6774786461593,1223.2138018132523,25.922321892547163,0.6274220504262398,16.79692093918633,604.4997516710555,0.4301885246229513,grassland,sedimentary,Clayey
27.352597465003527,68.13537074771955,245.98287506729005,182.11297515185277,30.554326432047326,0.1341026367958173,117.14185619357535,758.9392458668837,0.12595244669925287,scrubland,sandstone,Arid
22.266704919140576,84.5799522272736,494.700088365291,929.3654378493143,25.7950947921805,0.5523682628593833,29.306175485100066,611.5168817083907,0.6229154935723329,cropland,clay,Clayey
12.392037159770188,80.30047304355641,809.7478426930261,863.3694452843167,25.097686392846335,0.5789039492490328,23.710644456207348,64.63460134272627,0.5705685554304788,plantation,metamorphic,Red
21.542964048847125,80.91140969134662,472.99162649474476,860.9447265412289,25.298464516675025,0.4225816723010812,7.200822785507587,257.7115830418286,0.4955759763779681,grassland,clay,Clayey
28.37089465098582,75.92273790502034,259.5079457836174,510.3895634999553,31.473416553537533,0.2379580742147227,18.174705515848355,926.7649383997637,0.16995776664071835,scrubland,alkaline,Alkaline
27.807250619785606,68.35656032570105,488.2293330509442,314.81891602586745,28.908746587919026,0.12967431432134935,83.82510592421512,863.6203404867297,0.12927461331779355,barren,sandstone,Arid
31.64906285073895,73.58618074824437,183.10825177589135,106.08409446837425,30.314742187643915,0.1784259664056389,58.831510139871774,412.2277024112429,0.2172416332381018,scrubland,aeolian,Arid
14.911638576076085,77.48294783180302,196.49200396951431,1674.2708613811337,29.31377828399569,0.7331567973421709,11.580550101870113,199.40965265463805,0.5445449549015853,forest,tropical_soil,Laterite
20.9028554295316,74.26279108214231,453.69584805495253,780.0493444727729,28.634130830564214,0.5278053077257838,9.449312793828593,733.7912198105398,0.30369291090482264,mixed_agriculture,basalt,Black
31.75165130026652,74.22098013381826,360.29851396922703,545.5239501206052,26.10957759393445,0.4537365400156062,36.07624321650998,755.9426329392504,0.28474052983910525,grassland,saline,Alkaline
26.922045837281726,75.6977682763847,188.78994473458738,430.6693271036805,32.436423152571635,0.2127573900557278,42.28355336968338,676.6293803313013,0.3477680358695281,grassland,alkaline,Alkaline
13.65374861635648,77.47058998141677,306.0482843540573,1835.6675794064645,31.527752600615568,0.7464313341304133,27.06568404802965,222.93888885390749,0.6113318273298617,plantation,laterite,Laterite
19.17259726775208,76.15923732542174,411.28225585267364,1130.8324423495505,26.462702494327438,0.6671975366385527,39.847261170658626,495.58859947783634,0.47890200900654434,forest,metamorphic,Red
15.453851398030597,76.10307813133431,279.1095206215364,1724.0990826806585,28.56989555519448,0.7381747652084,36.526605685775635,279.70155955941107,0.6150702173021876,plantation,laterite,Laterite
14.6233996363625,84.56864611049767,119.40647390590105,1791.1931556689583,28.75625256484642,0.8804466121331405,34.22348712682409,254.33500742202247,0.5909624581279025,tropical_forest,laterite,Laterite
31.764427033396828,72.71973724648915,334.47751341624723,251.34424515807913,28.43660319031074,0.3756453527512936,62.9106998827829,402.2296601631904,0.21514947159294404,scrubland,saline,Alkaline
19.81333376535665,80.97674672677957,569.7395916093876,654.7996252214685,31.959850954600743,0.45816979822617376,22.63362333840855,595.468258681716,0.3326679941943117,mixed_agriculture,deccan_trap,Black
15.764398610394476,80.95884181192659,617.571754343986,663.3215600422458,24.414287109862535,0.4671931725942925,12.02161151029896,700.7545715571632,0.4075003970015021,cropland,volcanic,Black
18.14526372485663,83.22461310338954,534.2142005072667,1039.4849966563709,26.13559692024015,0.6553846636649593,28.269639059781003,308.4822189683563,0.4471928319684617,mixed_agriculture,alluvium,Clayey
24.921162930795383,78.35717704788645,137.7407268714784,1482.0293177569292,25.940944751942958,0.49862548308625243,12.668017086334515,316.1310569003738,0.4227589984325992,cropland,fluvial,Alluvial
13.853436790299854,75.31221286504501,527.8218320724734,2272.004286077741,25.739904227155105,0.8082217000592953,23.170706385108915,96.43669582049476,0.6267618140671565,forest,laterite,Laterite
